,uniq_id,product_name,summary,review_text,reviewer,helpful
51,B00024I2TA:old-fashioned_adventure_tale:craig_connell,"Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",Old-Fashioned Adventure Tale,"Here's an ""epic"" movie that reminded me of those that were made in the mid 1960s such as Dr. Zhivago and Lawrence Of Arabia. Interesting to note that Omar Sharif was in this modern-day movie and Dr. Zhivago. Several younger friends that saw this film told me they were very disappointed because, thanks to the previews, they thought it would be an action-packed adventure story such as ""The Mummy."" Well, it wasn't and it was way too slow for them.

Frankly, I thought the ""slow"" parts were the best and overall, thought the film had just the right amount of action, instead of overdoing it as the recent Mummy pictures did. Another big plus was the cinematography. This is a beautifully filmed movie, stunning in some parts. Another good point is the language: hardly a swear word.

On the negative side, there was the usual political correctness, a la Dances With Wolves in which viewers are reminded several times of the massacre at Wounded Knee and soldiers are portrayed as the bad guys. The horse race had some credibility problems, too, as ""Hidalgo"" came back from the dead not once but twice to race like Secretariat! 
Anyway, if you are looking for a modern-day adventure story with old-fashioned storytelling and no language problems, this film is for you and the rest of the family",Craig Connell,100
52,B00005JKTY:the_schoolhouse_still_rocks!:b._mcfall,Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,The Schoolhouse Still Rocks!,"For those of you whose children grew up with ""Conjunction Junction"" and other Grammar Rock songs, it is probably  time for you to buy this DVD set for your grandkids! This collection has all of the songs that you remember (and probably some that you don't!) I recommend playing it on your computer for easier navigation to the videos that you want to see. I do not recommend downloading the software that comes with it. It was quite difficult to navigate. Simply use the media viewer that you already have installed on your computer. I really give this product 5 Stars; the 2 star rating was an accident that I can't remedy.",B. McFall,100
53,"B00004CWNR:""yes_they_deserve_to_die_and_i_hope_they_burn_in_heck!"":film_noir_fedora","A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher","""Yes they deserve to die and I hope they burn in heck!""","Every writer is important. A writer that has views, characters, and exciting trial cases. This movie is originally based off of john grisim's first novel. A novel that he sturggled to get out there and then finally had it self-published. It's a powerful story that has a very dark setting. There's rascism, there's fights, there's deaths. Everything that this wolrd wants to avoid. I think samuel jackson played a really powerful performacne and I hope he got an oscar for this role. Just to warn you, though, that there are images in here that are hard to see. I , myself, fastforwarded one scene because I couldn't handle it. It's near the begining. But I hope you people enjoy the cast of characters and get captured by this huge story",Film Noir Fedora,0
54,"B000BVM1UK:nice_series,_romances_a_trifle_annoying...:ladynaava_""ladynaava""","The House of Eliott - Series 2: DVD: Barbara Jefford,Francesca Folan,Jamie Foreman,Richard Lintern,Diana Fairfax,Maggie Ollerenshaw,Toby Whithouse,Mark Kingston,Rachel Weaver,Robert Daws,Amanda Mealing,Phyllida Law,Kelly Hunter,Peter Birch,Geoffrey Whitehead,Bill Thomas (III),Melanie Ramsay,Jeremy Brudenell,Pippa Haywood,Lucy Aston,Richard Standeven,June Howson,Alex Kirby","Nice series, romances a trifle annoying...","I really enjoy the House of Elliot. The series starts off well with two sisters going into the dress-making business and opening up their own successful shop. Season 2 ditches some of the old villains (the scheming relatives) and introduces a French designer and a banker as the antagonist/s of the season.

Again, as with the first series, I like the character Bea a bit more than I like Evie. Evie's antics don't really excite me that much. She seems the more selfish and inconsiderate of the two. I also don't find myself enraptured by the Jack/Bea romance. While I enjoy both characters individually, I see Bea as too independent to settle down and become the perfect wife. Also, I don't really care that much about the film industry, so watching Jack 'on the job' doesn't hold that much appeal.

Still, this was a solid season and its nice to see the sisters be successful for once","LadyNaava ""LadyNaava""",0
55,B0002CX1WA:one_of_the_best_entertaining_shows_ever...:s._hsu,"The Apprentice - The Complete First Season: DVD: Jennifer Massey (II),Sandy Ferreira,Kevin Allen (VI),Kendra Todd,Ivana Ma,Andy Litinsky,Wes Moss,Maria Boren,Chris Russo,Raj Bhakta,Stacy Rotner,John Willenborg,Pamela Day,Jennifer Crisafulli,Stacie Jones Upchurch,Bradford Cohen,Rob Flanagan (IV),Stephanie Myers (II),Audrey Evans (II),Tana Goertz",One of the best entertaining shows ever...,"I'm usually not into reality tv shows (never watched one for more than one episode) however, when i started watching the apprentice i immediately became addicted to it. It is by far the best reality show ever created. Not only its entertaining but most importantly, its educational. It gives the viewers a chance to see and experience secondhand many aspects of many types of businesses and how people from different backgrounds work together (or not)...

Also, Trump shares so much of his knowledge in doing business that just those insights are enough reason to buy this dvd...

Highly recommended!",S. Hsu,0
56,B0006N2DS8:get_it!:jennifer_schlosberg,"Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young",Get it!,"Sibling rivalry. An overbearing father. Great Italian food. Small town versus big city life. Family bonds. Life choices. Handsome men. Four beautiful sisters. So much to relate to. Emotional, fun and definitely worth buying",Jennifer Schlosberg,0
57,"0783240295:a_major_disappointment_:damian_""the_dark_one_is_i""","The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman",A Major Disappointment,"I expected so much more from this movie, I guess since the cast included two of my favorite actors (Jolie  Washington) and also had the always on point Queen Latifah as well.  I watched with full expectation to absolutely love this movie, but I walked away bitter with shattered expectations.  First off I will say that Latifah was wonderful here and she proved as the only reason I smiled on occasion during this movie experience.  Washington and Jolie on the other hand were so unbelievable (especially Washington who really strained in this role) that I was constantly asking myself ""do I really like these two?"" and I had to remind myself of movies like 'Gia' and 'Training Day' to answer with a resounding ""YES!""

The film follows a rookie cop (Jolie) as she helps a quadriplegic ex-cop Lincoln (Washington) track down a serial killer mimicking the killings detailed in a book called 'The Bone Collector'.  The ending is really annoying since the revelation of the killer, while not who you'd pinpoint, is not of any significance and so it manages to stir up absolutely no emotion whatsoever.  It's like ""oh so he/she did it...interesting""...and I'm bored.  I'd skip this one for it becomes generic within the first five minutes and stays that way until the credits finish rolling","Damian ""The Dark One is I""",85
58,"B00005JKTY:as_good_as_you_remember_it_from_all_those_years_ago:jeg_""jeg""",Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,As good as you remember it from all those years ago,Another generation is now able to enjoy and learn,"jeg ""jeg""",0
59,"B000E33VZE:i_dream_of_jeannie,_season_one:tammy_helm","I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein","I Dream of Jeannie, Season one",Wonderful shows/episodes.  My favorite sitcom.  I wish that they played I dream of Jeannie on the television at prime time instead of the junk they have now. You do not have to monitor this program.  It is one that almost any age can enjoy.,Tammy Helm,100
60,"B000E33VZE:like_""lighten_up_already_2""_said_in_a_review:j._johnson_""jerry_a_southern_movie_fan_!""","I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein","LIKE ""lighten up already 2"" said in a review","Like ""lighten up already 2"" said in the review of this DVD, I want historical accruacy. I wrote my opinions of the colorized versions of vintage B shows in a review of Bewitched the Complete Second Season, which is available in a colorized version. To summarize that review, would an antique dealer ruin a valuable, antique, mahogany, piece of furniture by painting it a bright red ?","J. JOHNSON ""Jerry a southern movie fan !""",0
61,"B00024I2TA:""nobody_hurts_my_horse""__~__life_after_aragorn:brian_e._erland_""rainbow_sphinx""","Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston","""Nobody Hurts My Horse""  ~  Life After Aragorn","Surprisingly `Hidalgo' released in '04 didn't live up to studio expectations in terms of either financial earnings, or audience appeal. Only now, two years after its release is this fantastic action/adventure film finding on DVD the adoring audience it so richly deserves. I was initially confused by this movies unexpected lack of acceptance by the public, however after pondering the complexities of this failure for some time I have come to the following conclusion. It was all Aragorn's fault. Yes, that's correct, it was Aragorn's fault. Here are the reasons why I believe this to be true.

`Hidalgo' was Viggo Mortensen's first film following his co-starring role in the massive and unbelievably successful three film production of `The Lord of the Rings.' His long matted hair, scruffy beard and moustache along with those distant, piercing eyes have been forever imprinted into the collective unconscious of every moviegoer. The shock of seeing Viggo as Frank T. Hopkins, American cowboy in a funny hat and bandana, much shorter cropped hair, clean shaven and riding on a little spotted mustang was simply too much for 'the faithful' to handle. Viggo's fan base simply wasn't ready to give up the image of the King of Middle-Earth yet. Unable to accept the new look, people stayed away from the theaters thus turning Disney's expected big drawing card into a major strategic error. To put it plan and simple, `Hidalgo' came out too soon.

If you're finally willing to move beyond the Aragorn persona and see a fast moving, well acted, beautifully shot film with a inspiring story to tell I invite you to give `Hidalgo' a viewing. Viggo is perfect as the half Indian, half white man who rides the little Pinto that never gives up and Omar Sharif delivers his best performance since `Lawrence of Arabia'. He's alert, witty and absolutely delightful as the sometimes harsh, sometimes whimsical Sheikh Riyadh who likes to sit in his tent and read tales of the American Wild West. It's obvious he really enjoyed playing this part. Also excellent performances by Zuleikha Robinson as Jazira, Adoni Maropis as Sakr and a whole cast of exotic, fascinating characters participating in the torturous 3,000 mile desert horse race across the ""Ocean of Fire"".

Highly Recommended","Brian E. Erland ""Rainbow Sphinx""",100
62,B0000YWQ26:excellent_exercise_dvd:mum_and_professional_nanny,"Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",Excellent exercise DVD,"I bought this mainly for my 7 yr old son, but even the older children I care for (I run a family daycare) really enjoy this. All the kids give it two thumbs way up.",mum and Professional Nanny,100
63,B00004CWNR:time_and_'social_progress'_make_this_film_maintain_it_poignancy:grady_harp,"A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",Time and 'Social Progress' Make this Film Maintain it Poignancy,"John Grisham's powerful novel about persistent racial conflict in the South  was transformed ten years ago into a gripping film by Joel Schumacher with the screenplay adaptation by Akiva Goldsman.  The reporting of an act of violence by an African American father whose daughter had been kidnapped, brutally beaten, raped, and further debased brings together a rookie lawyer whose involvement with the father during the prolonged trial results in a suggestion that there may be hope for harmony, even on a small scale, if the racial lines can be erased or even blurred a bit.

Matthew McConaughey is the rookie white lawyer, Ashley Judd his wife, Samuel Jackson the father, Sandra Bullock the bright wannabe lawyer who assists McConaughey, Kevin Spacey the brilliant but slimy lawyer opposing McConaughey, Oliver Platt as McConaughey's sidekick, Donald Sutherland as the disbarred drunk of a lawyer who cleans up his act to help McConaughey find the truth justice knows, Patrick McGoohan as the implacable judge, and Kiefer Sutherland as the KKK redneck representing all the evil of the little southern town. It is a fine cast and Schumacher moves them naturally between their lives in the town and the interior of the courtroom with great facility.  

Perhaps this will never be considered as one of the 'Great Movies', but is certainly pleads the case for understanding and for putting an end to the evils of racial bias. Recommended.  Grady Harp, January 0",Grady Harp,93
64,B00005LC5D:funny_and_true_to_life_if_you_know_people_like_this:a_c_shields,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",Funny and true to life if you know people like this,"Having known a few people who fancy themselves as creative types , it was a fun experience to watch this . One could argue that this misguided feeling that people have is one of the main concerns of Christopher Guest - it may be a limited view of people , but it is also a predominant problem for most of us .

I would feel confident in saying that many of us have had to deal with a colleague who thinks they are wonderful . I don't mind that so much . For me , the problem comes when those types are put in charge of a group of people .

This film can be seen as a comedy or as a good example of putting together a group of people who are more than a little self-centred . You will see the psychological game playing going on . It is a film for anyone who has ever been involved with amateur dramatics , or amateur anything .

You will notice that Mr Guest has made a number of other films like this and they are all entertaining . I encourage you to see them all for the characters - the rich tapestry of humanity we all deal with every day",A C SHIELDS,75
65,"B00005JKTY:retro_fun!:anthony_panchyshyn_""buyer""",Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,retro fun!,"I grew up with this, and now my 6 year old will have the opportunity to learn as I did. This was a kick to watch, for both of us, from start to finish. This would be a great gift for anyone who grew up in the 70s and 80s, and for their kids. The tune, ""I'm only a bill...."" is stuck in my head right now","Anthony Panchyshyn ""buyer""",100
66,"0783240295:as_always_a_great_movie_with_a_great_actor:yoko_""yoko""","The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman",as always a great movie with a great actor,i loved this movie-it is a thinkers movie-not fluff or gore,"YOKO ""YOKO""",0
67,B000E33VZE:coloring_is_terrible!:dr._fritz_juengling,"I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein",Coloring is terrible!,"I'm not reviewing the show itself, but rather the colorization. (If you've seen the show, you know whether you like it; if you haven't seen it, you can read the many other reviews.) The show is lighthearted fun and not to be taken seriously, but if I'm bothered by the colorization, it must be really bad. Unless you like Jeannie with orange hair and people who look like they've drunk a bottle of ink, skip this version and get the BW set.  Then you won't be constantly distracted by weird and wrong colors",Dr. Fritz Juengling,75
68,B00005JKTY:great!!!!:todd_c._harshman,Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,Great!!!!,"Finally, every one of the Schoolhouse Rock -- as well as a few I don't remember",Todd C. Harshman,100
69,"B0000YWQ26:child_didn't_like:kimberly_r._myers_""kmmaryville""","Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",child didn't like,"My daughters ages 4 and 9 own this dvd and don't like it.  They also own the billy blanks tae bo for kids and love it.  My 9 yr. old especially likes the tae bo better.  I bought this thinking that it would give them another kind of workout, but they don't want to do this one at all.  I thought they would, and I'm sure as the other reviews have stated, love it but they didn't.  I guess it just depends on the child","Kimberly R. Myers ""kmmaryville""",0
70,"B00024I2TA:hidalgo:j._j_""justjulia01""","Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",Hidalgo,"Love this movie, caught some of it on TV one week so then did a search on Amazon and brought the movie. Family entertainment Loosly based on the real life Frank T Hopkins who did more to save the wild Mustang than any other","J. J ""justjulia01""",100
71,"B00004CWNR:a_time_to_think:h._graham_""bonzobooklover""","A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",A Time to Think,"Grisham once said he wrote his other books, e.g., The Firm, et al., so he could afford to write important books, like this one, upon which the movie s based.  Matthew McConaghey gives a fantastic performance--and why hasn't Hollywood ever--EVER--given him another part this good!  Thought provoking, great acting, great story, highly recommen","H. Graham ""bonzobooklover""",0
72,B0006N2DS8:the_best_family_there_is:a._parise,"Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young",The Best Family There Is,"I think that for a first time writer/director Vanessa did a great job.  The story is based on her real family to some extent and the town she grew up in, which is VERY similar to the film and the movie was filmed there as well.  It's a movie about family like nobody could ever imagine.  This family is real, and i know them all because they are my family as well.  Others say this family is impossible to exist but THEY DO......slightly less dramatic but its all there.  I think it's great",A. Parise,33
73,B00064LJVE:a_utopia_with_dark_edges_and_shadowy_cornerspaces:ellie_reasoner,"The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston",A Utopia With Dark Edges And Shadowy Cornerspaces,"I once thought I was almost alone in liking this creepy and fun 2004 film, but the fact is it seems to be growing on people. It just took a while for those who emerged from theaters declaring The Village a two-hour life support system for a twist ending to appreciate that there's a lot more to this movie than its concluding surprise. (No, I won't give it away, even if by now nearly everyone surely knows what that surprise is, but if you don't know, be careful about reading any farther.) What I grasped about The Village, aside from embracing a story I liked for itself, and for its ending which I didn't see coming, was a message of optimism that said it is possible for people to escape the boundaries and rules of an oppressive time and place, and recreate reality to suit their preferences. Think about that for a minute. People go scatterbrained trying to elude the dictates of our culture today, for instance, with its violence, its corporate intrusions, its governmental omnipresence, and here we saw a successful  experiment in utopian existence set in 1890, and I found that wonderful. I also loved the scenery, the muted color schemes, the attention to period detail and to the agrarian life. The performances of Bryce Dallas Howard, Joachim Phoenix, and William Hurt were also highly underrated. Never has a stretch of bare woods surrounding a meadow looked so foreboding. Never has the monster in the fairy tale been so close at hand. I liked The Village from the first day I saw it, and continue to think well of it even now",Ellie Reasoner,0
74,"B0000YWQ26:my_kids_love_kick_to_get_fit_jr._for_kids:school_kids_""school""","Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",My Kids LOVE Kick to get fit Jr. for kids,"My kids absolutly LOVE this program. The children on the program are clearly having fun, which makes it so much more fun for the viewer, especially when the viewers are children themselves. The guy leading the group is just awesome with kids. He interacts with them throughout the entire program, and really makes it a lot of fun. My kids have seen their share of kid's exercise programs, and until we saw this one, they weren't very happy with any of them. This program really makes them feel good about themselves, and really makes them feel good about exercising. I have seen this video in the #1 spot for quite a while, but because it was priced a little higher than some of the other videos, I thought I would save a few dollars  try them instead. - BIG MISTAKE!!! NOW I wish I would have bought this video first, and saved the money I spent on the other videos.  Kick to Get Fit Jr. - for kids is truly worth the few extra dollars. _ This is difinitely a case where you get what you have paid for. A few extra dollars = a much better product. - Atleast in this case it does!","School Kids ""School""",100
75,B00024I2TA:a_really_well_done_film:linda_m._nekl,"Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",A really well done film,"I have to say that I really enjoyed this film.  It is well done and not to mention beautifully shot. It has become one of my favorite films and is much better than most of the drivel that comes out of Hollywood these days.  Most times films are so overhyped that once you sit down to see them you are most often times disappointed.  This film did not receive that much hype and it does not disappoint.  If you love horses, adventure, beautiful scenery and a film about the spirit of man and his horse, then please do see it.  And lets face it (ladies) Viggo Mortensen is just as beautiful as the scenery around him.  He is a very good actor and an underated one at that.  So sit back, pop some corn and enjoy a good adventure.  And admire one of God's most majestic creations...........the horse. (and viggo mortensen!!",Linda M. Nekl,100
76,"B00005JKTY:great_educational_tool:l._quinn_""greeneyedcelt""",Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,Great Educational tool,"This series of short videos is a great tool for parents to teach their kids various topics, English/Grammar, Math, How our form of Government (should) work, and History.  I remember it well","L. Quinn ""greeneyedcelt""",100
77,B000E33VZE:excellent_first_season.:brian's_reviews,"I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein",Excellent first season.,"There was something special about the first season.
And this has been colorized,and it realy is great the way they did that.There was a few moments you could tell it was a bit fake,but accross the board it realy has been a great effort to get it looking like this.
And if you dont like the color version,simply turn off the color on your TV!
The pilot episode is a personal favorite of mine how it got things started.Especially that bit when she came out of Toney's room with that long shirt!Oh those thigh's!
Amazingly Barbera Eden got pregnant during this season,and had to wear an extra veil to cover up her pregnancy.
I have been in love with that woman since i was about 5",Brian's reviews,100
78,B00064LJVE:if_you_like_the_back_of_william_hurt's_head...:therese_bohn,"The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston",If you like the back of William Hurt's head...,"The only good thing in this movie was Ms. Howard's performance, she is innocent and believable.   I can't understand how good actors like Weaver, Hurt, and Phoenix would let themselves be wasted on this. The 'plain' dialogue among the 'elders' is painfully numbing, choppy, and stilted.  And the directing drove me crazy, especially since M. Night...insists on filming group scenes as is he was just passing through, or following them without ever bothering with close-ups. These scenes make me feel like they were done by an amateur filmmaker with a his first video camera.   If you like the back of William Hurt's head, you'll get plenty of it in this film, the camera seems to avoid his face like the plague; which is too bad, since when he finally has a good speech, we are deprived of the anger I imagine was in his eyes.  I agree with others, I would have worked better as a 30 minute Twilight Zone episode.  Rent it first before you buy, and save some money for a classic thriller, like Psycho",Therese Bohn,50
79,B00064LJVE:highly_recommended:jamie_ott,"The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston",highly recommended,"if you are expecting to be scared out of your pants - don't - this movie is not scary but more suspenseful. it is a great movie, with awesome twists and anyone who said that they figured out this movie is a liar. this movie is perfectly written, acted and directed. see this movie",Jamie Ott,100
80,"B00004CWNR:big_name_cast_adds_up_to_unfocussed_dud._the_worst_movie_of_this_genre.:benito_vasquez_""benji""","A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",Big name cast adds up to unfocussed dud. The worst movie of this genre.,"Incredible does describe this movie- incredibly bad! This movie doesn't know what it wants to be. At times one can see attempts to recreate and milk the genuine rage and drama of ""Mississippi Burning"" or the anger and impunity of ""Ghosts of Mississippi"", or a hybrid of those and bits and pieces of other movies of this genre. At other times it looks like its just trying to draw from the sex appeal and cheesy interaction of 2 of its main actors, Matthew McConaughey and Sandra Bullock. As a result this movie picks up the rear in that genre's list of movies for lack of originality, and the scattered hodge podge statements it tries to make. Some of my favorite actors are wasted, either by being given cliched dialogue, over acting, or being put there merely for their brand name with no script to support their presence. If this script is considered a great adaptation of a great book, then I have no interest in reading the book. I'm sure the idea and the premise looked good on paper. But the direction doesn't guide the story with any coherence or identity of its own.  Bullock is mere cheesecake and is unbelievable in her role, proving she's only worthy of b-grade ""Miss Congeniality"" type crud.  McConaughey over acts so much (as can be said for Keifer Sutherland and others) that it can be said he balances out the under acting of Patrick McGoohan, Kevin Spacey and Donald Sutherland. Samuel L. Jackson should be ashamed of himself of not only his worst performance ever, but also easily his worst choice of movies to participate in.  Even the extras in this movie are horrible. Enough can't be said about the terrible direction in this movie, equating elongated facial shots with drama to a fault, making Sergio Leone westerns look much more authentic by comparison. This is not ""a powerful film."" It's a powerful attempt at using a big name cast, a brand name book and a capable director to use material that they know would easily jerk the emotions of its audience, and in doing that they resort to all the cliches of this genre scattering the story line in so many directions, culminating in an over the top, pleading hunk of cheese summation scene by McConaughey that wouldn't hold water in any real court of justice. Maybe people claim greatness to this movie out of guilt, or because they haven't seen quality comparisons and classics like ""Mississippis Burning,"" that has both a great script and fabulous acting. I don't know. All I know is it tugs from so many hokey directions it takes the final scene to remind everyone how it started. Among the top of my most over rated movies","Benito Vasquez ""Benji""",33
